height,img_name,label,left,top,width,bottom,right
32.0,32056.png,4.0,36.0,6.0,15.0,38.0,51.0
32.0,32056.png,9.0,52.0,7.0,19.0,39.0,71.0
35.0,32057.png,2.0,30.0,4.0,27.0,39.0,57.0
35.0,32057.png,1.0,62.0,6.0,18.0,41.0,80.0
35.0,32058.png,1.0,31.0,5.0,16.0,40.0,47.0
35.0,32058.png,3.0,48.0,3.0,22.0,38.0,70.0
23.0,32059.png,5.0,26.0,5.0,9.0,28.0,35.0
31.0,32060.png,5.0,39.0,9.0,13.0,40.0,52.0
31.0,32060.png,2.0,51.0,6.0,12.0,37.0,63.0
24.0,32061.png,1.0,21.0,6.0,7.0,30.0,28.0
24.0,32061.png,5.0,28.0,2.0,13.0,26.0,41.0
16.0,32062.png,7.0,27.0,8.0,7.0,24.0,34.0
38.0,32063.png,3.0,42.0,6.0,16.0,44.0,58.0
38.0,32063.png,2.0,57.0,9.0,18.0,47.0,75.0
21.0,32064.png,4.0,34.0,12.0,9.0,33.0,43.0
21.0,32064.png,5.0,43.0,12.0,9.0,33.0,52.0
48.0,32065.png,1.0,53.0,8.0,9.0,56.0,62.0
48.0,32065.png,4.0,63.0,14.0,12.0,62.0,75.0
63.0,32066.png,2.0,82.0,15.0,36.0,78.0,118.0
63.0,32066.png,6.0,116.0,15.0,33.0,78.0,149.0
63.0,32066.png,9.0,146.0,13.0,38.0,76.0,184.0
29.0,32067.png,2.0,25.0,6.0,16.0,35.0,41.0
29.0,32067.png,8.0,41.0,4.0,13.0,33.0,54.0
24.0,32068.png,2.0,27.0,5.0,12.0,29.0,39.0
24.0,32068.png,4.0,42.0,5.0,9.0,29.0,51.0
24.0,32068.png,10.0,56.0,3.0,11.0,27.0,67.0
24.0,32068.png,7.0,71.0,2.0,9.0,26.0,80.0
57.0,32069.png,1.0,63.0,14.0,19.0,71.0,82.0
57.0,32069.png,4.0,82.0,14.0,40.0,71.0,122.0
26.0,32070.png,4.0,38.0,11.0,17.0,37.0,55.0
26.0,32070.png,4.0,55.0,10.0,14.0,36.0,69.0
28.0,32071.png,3.0,26.0,5.0,22.0,33.0,48.0
28.0,32071.png,7.0,49.0,7.0,21.0,35.0,70.0
37.0,32072.png,4.0,77.0,39.0,16.0,76.0,93.0
37.0,32072.png,3.0,95.0,27.0,21.0,64.0,116.0
37.0,32072.png,1.0,118.0,18.0,18.0,55.0,136.0
33.0,32073.png,7.0,33.0,7.0,16.0,40.0,49.0
73.0,32074.png,4.0,159.0,53.0,38.0,126.0,197.0
73.0,32074.png,2.0,190.0,74.0,39.0,147.0,229.0
19.0,32075.png,1.0,23.0,3.0,5.0,22.0,28.0
19.0,32075.png,6.0,28.0,3.0,8.0,22.0,36.0
16.0,32076.png,2.0,25.0,9.0,10.0,25.0,35.0
16.0,32076.png,5.0,36.0,9.0,10.0,25.0,46.0
16.0,32076.png,10.0,45.0,9.0,11.0,25.0,56.0
16.0,32076.png,7.0,57.0,9.0,11.0,25.0,68.0
47.0,32077.png,1.0,52.0,9.0,17.0,56.0,69.0
47.0,32077.png,10.0,68.0,8.0,19.0,55.0,87.0
16.0,32078.png,1.0,18.0,3.0,6.0,19.0,24.0
16.0,32078.png,4.0,23.0,4.0,8.0,20.0,31.0
16.0,32078.png,10.0,30.0,4.0,9.0,20.0,39.0
24.0,32079.png,2.0,29.0,7.0,6.0,31.0,35.0
24.0,32079.png,8.0,36.0,7.0,10.0,31.0,46.0
20.0,32080.png,1.0,21.0,3.0,9.0,23.0,30.0
20.0,32080.png,6.0,30.0,3.0,10.0,23.0,40.0
48.0,32081.png,2.0,42.0,3.0,36.0,51.0,78.0
48.0,32081.png,8.0,73.0,7.0,36.0,55.0,109.0
29.0,32082.png,1.0,38.0,4.0,14.0,33.0,52.0
29.0,32082.png,1.0,49.0,7.0,11.0,36.0,60.0
29.0,32082.png,7.0,59.0,5.0,14.0,34.0,73.0
29.0,32082.png,5.0,73.0,5.0,15.0,34.0,88.0
23.0,32083.png,3.0,19.0,2.0,12.0,25.0,31.0
23.0,32083.png,4.0,33.0,2.0,10.0,25.0,43.0
15.0,32084.png,3.0,19.0,2.0,9.0,17.0,28.0
29.0,32085.png,1.0,37.0,5.0,8.0,34.0,45.0
29.0,32085.png,5.0,51.0,4.0,18.0,33.0,69.0
26.0,32086.png,5.0,42.0,12.0,18.0,38.0,60.0
26.0,32086.png,10.0,55.0,10.0,16.0,36.0,71.0
59.0,32087.png,4.0,80.0,21.0,36.0,80.0,116.0
59.0,32087.png,4.0,126.0,29.0,29.0,88.0,155.0
59.0,32087.png,9.0,162.0,32.0,37.0,91.0,199.0
42.0,32088.png,5.0,40.0,6.0,29.0,48.0,69.0
32.0,32089.png,2.0,32.0,5.0,12.0,37.0,44.0
32.0,32089.png,3.0,46.0,5.0,8.0,37.0,54.0
35.0,32090.png,1.0,35.0,9.0,15.0,44.0,50.0
35.0,32090.png,2.0,49.0,7.0,16.0,42.0,65.0
24.0,32091.png,6.0,44.0,15.0,11.0,39.0,55.0
24.0,32091.png,7.0,53.0,14.0,10.0,38.0,63.0
18.0,32092.png,1.0,16.0,2.0,7.0,20.0,23.0
18.0,32092.png,1.0,22.0,3.0,5.0,21.0,27.0
18.0,32092.png,3.0,28.0,3.0,8.0,21.0,36.0
16.0,32093.png,9.0,16.0,4.0,8.0,20.0,24.0
16.0,32093.png,10.0,23.0,5.0,8.0,21.0,31.0
40.0,32094.png,1.0,36.0,1.0,9.0,41.0,45.0
40.0,32094.png,5.0,46.0,1.0,11.0,41.0,57.0
17.0,32095.png,7.0,15.0,5.0,5.0,22.0,20.0
17.0,32095.png,5.0,20.0,4.0,7.0,21.0,27.0
67.0,32096.png,8.0,58.0,11.0,36.0,78.0,94.0
67.0,32096.png,2.0,89.0,6.0,37.0,73.0,126.0
15.0,32097.png,4.0,16.0,5.0,5.0,20.0,21.0
15.0,32097.png,2.0,20.0,3.0,7.0,18.0,27.0
64.0,32098.png,3.0,63.0,14.0,39.0,78.0,102.0
64.0,32098.png,1.0,113.0,26.0,22.0,90.0,135.0
45.0,32099.png,3.0,74.0,21.0,15.0,66.0,89.0
39.0,32100.png,1.0,74.0,17.0,10.0,56.0,84.0
39.0,32100.png,8.0,84.0,18.0,17.0,57.0,101.0
39.0,32100.png,7.0,98.0,15.0,21.0,54.0,119.0
23.0,32101.png,1.0,50.0,24.0,14.0,47.0,64.0
23.0,32101.png,5.0,65.0,24.0,13.0,47.0,78.0
23.0,32101.png,4.0,80.0,24.0,20.0,47.0,100.0
22.0,32102.png,1.0,22.0,3.0,10.0,25.0,32.0
22.0,32102.png,5.0,31.0,1.0,13.0,23.0,44.0
13.0,32103.png,3.0,15.0,2.0,5.0,15.0,20.0
19.0,32104.png,2.0,20.0,4.0,11.0,23.0,31.0
19.0,32104.png,3.0,31.0,3.0,16.0,22.0,47.0
19.0,32104.png,5.0,46.0,2.0,11.0,21.0,57.0
19.0,32104.png,4.0,58.0,2.0,12.0,21.0,70.0
51.0,32105.png,4.0,103.0,23.0,28.0,74.0,131.0
51.0,32105.png,4.0,129.0,29.0,31.0,80.0,160.0
51.0,32105.png,1.0,149.0,27.0,31.0,78.0,180.0
23.0,32106.png,2.0,21.0,3.0,18.0,26.0,39.0
23.0,32106.png,2.0,35.0,2.0,15.0,25.0,50.0
31.0,32107.png,1.0,47.0,15.0,14.0,46.0,61.0
31.0,32107.png,2.0,58.0,13.0,18.0,44.0,76.0
66.0,32108.png,5.0,61.0,12.0,37.0,78.0,98.0
66.0,32108.png,3.0,101.0,12.0,45.0,78.0,146.0
22.0,32109.png,7.0,43.0,13.0,13.0,35.0,56.0
22.0,32109.png,1.0,55.0,10.0,6.0,32.0,61.0
22.0,32109.png,10.0,60.0,9.0,16.0,31.0,76.0
27.0,32110.png,2.0,26.0,6.0,12.0,33.0,38.0
27.0,32110.png,4.0,39.0,4.0,12.0,31.0,51.0
33.0,32111.png,8.0,32.0,5.0,19.0,38.0,51.0
33.0,32112.png,7.0,33.0,5.0,12.0,38.0,45.0
33.0,32112.png,7.0,46.0,5.0,13.0,38.0,59.0
20.0,32113.png,4.0,25.0,5.0,8.0,25.0,33.0
20.0,32113.png,10.0,33.0,6.0,5.0,26.0,38.0
14.0,32114.png,7.0,14.0,6.0,8.0,20.0,22.0
14.0,32114.png,7.0,21.0,6.0,8.0,20.0,29.0
21.0,32115.png,6.0,23.0,3.0,11.0,24.0,34.0
44.0,32116.png,2.0,36.0,1.0,10.0,45.0,46.0
44.0,32116.png,1.0,50.0,2.0,13.0,46.0,63.0
18.0,32117.png,4.0,24.0,4.0,11.0,22.0,35.0
18.0,32117.png,8.0,36.0,5.0,9.0,23.0,45.0
27.0,32118.png,3.0,30.0,5.0,15.0,32.0,45.0
27.0,32118.png,5.0,44.0,6.0,14.0,33.0,58.0
53.0,32119.png,3.0,132.0,27.0,29.0,80.0,161.0
53.0,32119.png,3.0,157.0,28.0,27.0,81.0,184.0
53.0,32119.png,8.0,187.0,20.0,29.0,73.0,216.0
14.0,32120.png,2.0,13.0,1.0,8.0,15.0,21.0
14.0,32120.png,2.0,22.0,1.0,9.0,15.0,31.0
14.0,32120.png,9.0,31.0,1.0,8.0,15.0,39.0
14.0,32120.png,4.0,39.0,1.0,9.0,15.0,48.0
13.0,32121.png,4.0,19.0,2.0,5.0,15.0,24.0
13.0,32121.png,7.0,23.0,2.0,4.0,15.0,27.0
29.0,32122.png,3.0,25.0,3.0,15.0,32.0,40.0
29.0,32122.png,4.0,44.0,3.0,17.0,32.0,61.0
25.0,32123.png,1.0,43.0,11.0,8.0,36.0,51.0
25.0,32123.png,2.0,50.0,11.0,10.0,36.0,60.0
25.0,32123.png,10.0,60.0,12.0,9.0,37.0,69.0
36.0,32124.png,4.0,36.0,3.0,18.0,39.0,54.0
42.0,32125.png,1.0,52.0,10.0,16.0,52.0,68.0
42.0,32125.png,7.0,62.0,11.0,20.0,53.0,82.0
42.0,32125.png,1.0,80.0,9.0,16.0,51.0,96.0
34.0,32126.png,1.0,58.0,22.0,21.0,56.0,79.0
34.0,32126.png,10.0,74.0,20.0,21.0,54.0,95.0
34.0,32126.png,1.0,95.0,20.0,16.0,54.0,111.0
27.0,32127.png,7.0,33.0,9.0,27.0,36.0,60.0
27.0,32127.png,6.0,60.0,7.0,30.0,34.0,90.0
22.0,32128.png,1.0,24.0,6.0,10.0,28.0,34.0
22.0,32128.png,6.0,32.0,4.0,14.0,26.0,46.0
22.0,32128.png,4.0,43.0,3.0,12.0,25.0,55.0
39.0,32129.png,3.0,57.0,16.0,17.0,55.0,74.0
31.0,32130.png,4.0,25.0,4.0,16.0,35.0,41.0
31.0,32130.png,6.0,37.0,5.0,19.0,36.0,56.0
122.0,32131.png,1.0,195.0,50.0,47.0,172.0,242.0
122.0,32131.png,1.0,244.0,50.0,44.0,172.0,288.0
20.0,32132.png,1.0,20.0,3.0,6.0,23.0,26.0
20.0,32132.png,3.0,28.0,3.0,8.0,23.0,36.0
20.0,32132.png,5.0,37.0,1.0,8.0,21.0,45.0
21.0,32133.png,2.0,32.0,13.0,12.0,34.0,44.0
21.0,32133.png,5.0,43.0,11.0,13.0,32.0,56.0
21.0,32133.png,7.0,53.0,12.0,14.0,33.0,67.0
12.0,32134.png,2.0,13.0,1.0,4.0,13.0,17.0
12.0,32134.png,9.0,19.0,1.0,6.0,13.0,25.0
31.0,32135.png,1.0,27.0,5.0,9.0,36.0,36.0
31.0,32135.png,6.0,37.0,2.0,9.0,33.0,46.0
31.0,32135.png,8.0,45.0,3.0,11.0,34.0,56.0
24.0,32136.png,6.0,42.0,11.0,12.0,35.0,54.0
24.0,32136.png,8.0,55.0,14.0,11.0,38.0,66.0
24.0,32136.png,10.0,64.0,12.0,13.0,36.0,77.0
22.0,32137.png,5.0,20.0,2.0,8.0,24.0,28.0
22.0,32137.png,4.0,28.0,3.0,9.0,25.0,37.0
22.0,32137.png,1.0,36.0,3.0,7.0,25.0,43.0
28.0,32138.png,7.0,36.0,5.0,16.0,33.0,52.0
44.0,32139.png,8.0,51.0,12.0,15.0,56.0,66.0
44.0,32139.png,7.0,65.0,15.0,15.0,59.0,80.0
12.0,32140.png,3.0,15.0,3.0,7.0,15.0,22.0
12.0,32140.png,3.0,22.0,3.0,6.0,15.0,28.0
36.0,32141.png,4.0,41.0,6.0,20.0,42.0,61.0
36.0,32141.png,6.0,63.0,7.0,17.0,43.0,80.0
62.0,32142.png,9.0,67.0,15.0,32.0,77.0,99.0
31.0,32143.png,3.0,34.0,4.0,11.0,35.0,45.0
31.0,32143.png,1.0,45.0,5.0,12.0,36.0,57.0
18.0,32144.png,6.0,16.0,1.0,7.0,19.0,23.0
18.0,32144.png,2.0,24.0,1.0,6.0,19.0,30.0
41.0,32145.png,3.0,41.0,3.0,19.0,44.0,60.0
41.0,32145.png,1.0,60.0,7.0,17.0,48.0,77.0
16.0,32146.png,3.0,16.0,2.0,8.0,18.0,24.0
16.0,32146.png,5.0,24.0,2.0,8.0,18.0,32.0
54.0,32147.png,2.0,52.0,3.0,27.0,57.0,79.0
54.0,32147.png,10.0,76.0,9.0,23.0,63.0,99.0
27.0,32148.png,1.0,48.0,17.0,12.0,44.0,60.0
27.0,32148.png,6.0,57.0,17.0,12.0,44.0,69.0
27.0,32148.png,8.0,70.0,17.0,15.0,44.0,85.0
24.0,32149.png,1.0,46.0,8.0,13.0,32.0,59.0
24.0,32149.png,3.0,60.0,13.0,14.0,37.0,74.0
24.0,32149.png,1.0,72.0,18.0,12.0,42.0,84.0
28.0,32150.png,7.0,30.0,3.0,16.0,31.0,46.0
28.0,32150.png,5.0,45.0,2.0,18.0,30.0,63.0
64.0,32151.png,2.0,86.0,28.0,23.0,92.0,109.0
64.0,32151.png,8.0,110.0,28.0,18.0,92.0,128.0
54.0,32152.png,1.0,163.0,19.0,14.0,73.0,177.0
54.0,32152.png,7.0,176.0,16.0,23.0,70.0,199.0
25.0,32153.png,9.0,42.0,8.0,9.0,33.0,51.0
27.0,32154.png,6.0,24.0,1.0,13.0,28.0,37.0
27.0,32154.png,5.0,36.0,1.0,15.0,28.0,51.0
30.0,32155.png,1.0,55.0,23.0,10.0,53.0,65.0
30.0,32155.png,7.0,65.0,22.0,8.0,52.0,73.0
48.0,32156.png,9.0,40.0,9.0,39.0,57.0,79.0
48.0,32156.png,9.0,84.0,6.0,32.0,54.0,116.0
32.0,32157.png,5.0,30.0,5.0,17.0,37.0,47.0
32.0,32157.png,6.0,49.0,4.0,20.0,36.0,69.0
85.0,32158.png,7.0,85.0,13.0,49.0,98.0,134.0
38.0,32159.png,2.0,110.0,71.0,24.0,109.0,134.0
38.0,32159.png,7.0,128.0,77.0,18.0,115.0,146.0
38.0,32159.png,10.0,143.0,78.0,18.0,116.0,161.0
23.0,32160.png,5.0,26.0,3.0,13.0,26.0,39.0
23.0,32160.png,6.0,40.0,3.0,15.0,26.0,55.0
11.0,32161.png,1.0,17.0,3.0,5.0,14.0,22.0
11.0,32161.png,9.0,21.0,2.0,9.0,13.0,30.0
27.0,32162.png,3.0,24.0,2.0,11.0,29.0,35.0
27.0,32162.png,4.0,35.0,5.0,12.0,32.0,47.0
27.0,32162.png,9.0,47.0,4.0,10.0,31.0,57.0
28.0,32163.png,1.0,47.0,17.0,17.0,45.0,64.0
28.0,32163.png,9.0,64.0,16.0,12.0,44.0,76.0
28.0,32163.png,9.0,78.0,14.0,13.0,42.0,91.0
28.0,32163.png,4.0,93.0,18.0,13.0,46.0,106.0
17.0,32164.png,2.0,14.0,4.0,9.0,21.0,23.0
17.0,32164.png,6.0,25.0,2.0,7.0,19.0,32.0
40.0,32165.png,3.0,42.0,6.0,20.0,46.0,62.0
40.0,32165.png,1.0,64.0,8.0,13.0,48.0,77.0
34.0,32166.png,3.0,36.0,6.0,14.0,40.0,50.0
34.0,32166.png,9.0,51.0,8.0,17.0,42.0,68.0
27.0,32167.png,9.0,39.0,14.0,14.0,41.0,53.0
27.0,32167.png,6.0,53.0,11.0,15.0,38.0,68.0
27.0,32168.png,1.0,32.0,4.0,12.0,31.0,44.0
27.0,32168.png,4.0,43.0,5.0,14.0,32.0,57.0
83.0,32169.png,6.0,-1.0,19.0,46.0,102.0,45.0
83.0,32169.png,7.0,46.0,18.0,42.0,101.0,88.0
61.0,32170.png,2.0,42.0,9.0,43.0,70.0,85.0
61.0,32170.png,10.0,74.0,6.0,40.0,67.0,114.0
61.0,32170.png,7.0,106.0,3.0,36.0,64.0,142.0
22.0,32171.png,1.0,71.0,18.0,10.0,40.0,81.0
22.0,32171.png,7.0,80.0,21.0,13.0,43.0,93.0
25.0,32172.png,4.0,33.0,5.0,6.0,30.0,39.0
25.0,32172.png,3.0,38.0,4.0,8.0,29.0,46.0
20.0,32173.png,4.0,29.0,7.0,9.0,27.0,38.0
20.0,32173.png,10.0,36.0,7.0,8.0,27.0,44.0
18.0,32174.png,3.0,30.0,10.0,10.0,28.0,40.0
32.0,32175.png,4.0,33.0,8.0,15.0,40.0,48.0
32.0,32175.png,7.0,50.0,5.0,16.0,37.0,66.0
22.0,32176.png,1.0,25.0,6.0,6.0,28.0,31.0
22.0,32176.png,10.0,31.0,6.0,7.0,28.0,38.0
22.0,32176.png,3.0,37.0,7.0,8.0,29.0,45.0
36.0,32177.png,5.0,31.0,5.0,21.0,41.0,52.0
36.0,32177.png,2.0,53.0,3.0,21.0,39.0,74.0
53.0,32178.png,1.0,56.0,17.0,16.0,70.0,72.0
53.0,32178.png,3.0,73.0,17.0,22.0,70.0,95.0
35.0,32179.png,7.0,32.0,6.0,18.0,41.0,50.0
35.0,32179.png,1.0,53.0,7.0,10.0,42.0,63.0
15.0,32180.png,1.0,25.0,7.0,5.0,22.0,30.0
15.0,32180.png,5.0,33.0,7.0,8.0,22.0,41.0
15.0,32180.png,5.0,42.0,6.0,9.0,21.0,51.0
15.0,32180.png,1.0,51.0,7.0,6.0,22.0,57.0
97.0,32181.png,9.0,95.0,16.0,64.0,113.0,159.0
33.0,32182.png,3.0,28.0,1.0,15.0,34.0,43.0
85.0,32183.png,1.0,82.0,15.0,34.0,100.0,116.0
85.0,32183.png,1.0,123.0,14.0,35.0,99.0,158.0
28.0,32184.png,5.0,30.0,6.0,11.0,34.0,41.0
28.0,32184.png,6.0,40.0,5.0,14.0,33.0,54.0
83.0,32185.png,2.0,120.0,38.0,50.0,121.0,170.0
83.0,32185.png,9.0,165.0,26.0,50.0,109.0,215.0
83.0,32185.png,3.0,211.0,20.0,45.0,103.0,256.0
38.0,32186.png,7.0,32.0,4.0,20.0,42.0,52.0
38.0,32186.png,3.0,50.0,7.0,20.0,45.0,70.0
57.0,32187.png,6.0,148.0,73.0,38.0,130.0,186.0
57.0,32187.png,7.0,184.0,71.0,40.0,128.0,224.0
35.0,32188.png,3.0,38.0,7.0,19.0,42.0,57.0
35.0,32188.png,9.0,57.0,6.0,17.0,41.0,74.0
20.0,32189.png,2.0,28.0,4.0,15.0,24.0,43.0
20.0,32189.png,8.0,42.0,4.0,15.0,24.0,57.0
52.0,32190.png,3.0,77.0,31.0,21.0,83.0,98.0
52.0,32190.png,9.0,101.0,23.0,23.0,75.0,124.0
52.0,32190.png,7.0,125.0,21.0,22.0,73.0,147.0
41.0,32191.png,1.0,38.0,8.0,16.0,49.0,54.0
41.0,32191.png,9.0,51.0,5.0,24.0,46.0,75.0
30.0,32192.png,1.0,35.0,7.0,8.0,37.0,43.0
30.0,32192.png,1.0,42.0,4.0,8.0,34.0,50.0
30.0,32193.png,3.0,25.0,5.0,21.0,35.0,46.0
44.0,32194.png,9.0,65.0,13.0,20.0,57.0,85.0
44.0,32194.png,8.0,87.0,16.0,14.0,60.0,101.0
44.0,32194.png,5.0,103.0,9.0,14.0,53.0,117.0
33.0,32195.png,5.0,62.0,10.0,21.0,43.0,83.0
33.0,32195.png,6.0,85.0,11.0,18.0,44.0,103.0
19.0,32196.png,4.0,23.0,2.0,6.0,21.0,29.0
19.0,32196.png,9.0,28.0,2.0,8.0,21.0,36.0
23.0,32197.png,5.0,39.0,9.0,11.0,32.0,50.0
23.0,32197.png,7.0,48.0,9.0,10.0,32.0,58.0
33.0,32198.png,2.0,22.0,7.0,14.0,40.0,36.0
33.0,32198.png,10.0,31.0,6.0,17.0,39.0,48.0
67.0,32199.png,2.0,56.0,8.0,33.0,75.0,89.0
67.0,32199.png,1.0,90.0,1.0,30.0,68.0,120.0
16.0,32200.png,7.0,24.0,6.0,7.0,22.0,31.0
38.0,32201.png,1.0,37.0,7.0,15.0,45.0,52.0
26.0,32202.png,8.0,28.0,1.0,12.0,27.0,40.0
26.0,32202.png,8.0,39.0,1.0,13.0,27.0,52.0
26.0,32202.png,1.0,51.0,2.0,10.0,28.0,61.0
23.0,32203.png,1.0,18.0,1.0,13.0,24.0,31.0
23.0,32203.png,3.0,31.0,3.0,13.0,26.0,44.0
23.0,32203.png,1.0,45.0,5.0,10.0,28.0,55.0
15.0,32204.png,5.0,25.0,8.0,9.0,23.0,34.0
15.0,32204.png,9.0,35.0,8.0,7.0,23.0,42.0
18.0,32205.png,7.0,23.0,2.0,13.0,20.0,36.0
28.0,32206.png,4.0,51.0,8.0,13.0,36.0,64.0
28.0,32206.png,3.0,61.0,5.0,21.0,33.0,82.0
19.0,32207.png,6.0,19.0,5.0,7.0,24.0,26.0
19.0,32207.png,8.0,25.0,5.0,10.0,24.0,35.0
19.0,32207.png,4.0,33.0,5.0,9.0,24.0,42.0
21.0,32208.png,6.0,33.0,9.0,12.0,30.0,45.0
20.0,32209.png,1.0,52.0,20.0,13.0,40.0,65.0
20.0,32209.png,2.0,60.0,18.0,16.0,38.0,76.0
20.0,32209.png,7.0,72.0,16.0,14.0,36.0,86.0
16.0,32210.png,6.0,17.0,1.0,8.0,17.0,25.0
16.0,32210.png,7.0,23.0,1.0,8.0,17.0,31.0
60.0,32211.png,3.0,46.0,40.0,32.0,100.0,78.0
60.0,32211.png,4.0,80.0,19.0,30.0,79.0,110.0
22.0,32212.png,1.0,3.0,10.0,7.0,32.0,10.0
22.0,32212.png,1.0,10.0,9.0,5.0,31.0,15.0
22.0,32212.png,6.0,14.0,10.0,9.0,32.0,23.0
23.0,32213.png,2.0,35.0,9.0,11.0,32.0,46.0
23.0,32213.png,2.0,46.0,11.0,10.0,34.0,56.0
29.0,32214.png,2.0,44.0,12.0,13.0,41.0,57.0
29.0,32214.png,3.0,57.0,13.0,14.0,42.0,71.0
21.0,32215.png,9.0,27.0,6.0,13.0,27.0,40.0
48.0,32216.png,3.0,70.0,21.0,23.0,69.0,93.0
48.0,32216.png,1.0,88.0,21.0,16.0,69.0,104.0
24.0,32217.png,6.0,26.0,5.0,14.0,29.0,40.0
24.0,32217.png,9.0,42.0,5.0,18.0,29.0,60.0
63.0,32218.png,1.0,53.0,5.0,27.0,68.0,80.0
49.0,32219.png,2.0,71.0,49.0,36.0,98.0,107.0
49.0,32219.png,2.0,103.0,35.0,34.0,84.0,137.0
49.0,32219.png,3.0,128.0,17.0,34.0,66.0,162.0
20.0,32220.png,5.0,41.0,10.0,11.0,30.0,52.0
28.0,32221.png,2.0,23.0,4.0,14.0,32.0,37.0
28.0,32221.png,10.0,41.0,1.0,14.0,29.0,55.0
28.0,32221.png,1.0,60.0,1.0,10.0,29.0,70.0
28.0,32221.png,4.0,72.0,1.0,16.0,29.0,88.0
35.0,32222.png,6.0,44.0,8.0,15.0,43.0,59.0
35.0,32222.png,2.0,58.0,6.0,15.0,41.0,73.0
79.0,32223.png,1.0,66.0,3.0,24.0,82.0,90.0
79.0,32223.png,1.0,88.0,9.0,33.0,88.0,121.0
52.0,32224.png,1.0,138.0,35.0,13.0,87.0,151.0
52.0,32224.png,10.0,153.0,26.0,12.0,78.0,165.0
61.0,32225.png,6.0,64.0,13.0,36.0,74.0,100.0
94.0,32226.png,9.0,98.0,17.0,57.0,111.0,155.0
26.0,32227.png,1.0,22.0,5.0,8.0,31.0,30.0
22.0,32228.png,2.0,26.0,2.0,12.0,24.0,38.0
22.0,32228.png,2.0,37.0,3.0,11.0,25.0,48.0
17.0,32229.png,6.0,21.0,4.0,9.0,21.0,30.0
17.0,32229.png,8.0,30.0,3.0,8.0,20.0,38.0
17.0,32230.png,2.0,17.0,10.0,9.0,27.0,26.0
17.0,32230.png,9.0,26.0,10.0,11.0,27.0,37.0
14.0,32231.png,2.0,19.0,4.0,11.0,18.0,30.0
14.0,32231.png,1.0,32.0,4.0,5.0,18.0,37.0
74.0,32232.png,9.0,73.0,13.0,48.0,87.0,121.0
23.0,32233.png,2.0,21.0,1.0,11.0,24.0,32.0
23.0,32233.png,10.0,30.0,1.0,9.0,24.0,39.0
25.0,32234.png,8.0,27.0,3.0,15.0,28.0,42.0
44.0,32235.png,2.0,36.0,3.0,24.0,47.0,60.0
44.0,32235.png,4.0,58.0,4.0,27.0,48.0,85.0
44.0,32235.png,6.0,79.0,5.0,26.0,49.0,105.0
44.0,32235.png,2.0,103.0,4.0,25.0,48.0,128.0
38.0,32236.png,1.0,69.0,48.0,29.0,86.0,98.0
38.0,32236.png,3.0,84.0,29.0,18.0,67.0,102.0
38.0,32236.png,10.0,97.0,14.0,32.0,52.0,129.0
21.0,32237.png,5.0,29.0,4.0,9.0,25.0,38.0
21.0,32237.png,4.0,39.0,4.0,13.0,25.0,52.0
23.0,32238.png,3.0,27.0,9.0,8.0,32.0,35.0
23.0,32238.png,5.0,36.0,8.0,9.0,31.0,45.0
23.0,32238.png,4.0,46.0,5.0,9.0,28.0,55.0
24.0,32239.png,8.0,20.0,1.0,14.0,25.0,34.0
24.0,32239.png,7.0,35.0,1.0,15.0,25.0,50.0
26.0,32240.png,1.0,28.0,4.0,12.0,30.0,40.0
26.0,32240.png,1.0,40.0,5.0,11.0,31.0,51.0
26.0,32240.png,1.0,53.0,6.0,15.0,32.0,68.0
21.0,32241.png,3.0,26.0,5.0,8.0,26.0,34.0
13.0,32242.png,1.0,18.0,3.0,3.0,16.0,21.0
13.0,32242.png,10.0,21.0,3.0,7.0,16.0,28.0
27.0,32243.png,3.0,31.0,7.0,14.0,34.0,45.0
27.0,32243.png,2.0,46.0,7.0,14.0,34.0,60.0
31.0,32244.png,4.0,35.0,9.0,14.0,40.0,49.0
51.0,32245.png,1.0,56.0,11.0,17.0,62.0,73.0
51.0,32245.png,10.0,77.0,12.0,26.0,63.0,103.0
51.0,32245.png,8.0,108.0,8.0,28.0,59.0,136.0
25.0,32246.png,3.0,28.0,6.0,14.0,31.0,42.0
25.0,32246.png,3.0,41.0,5.0,12.0,30.0,53.0
25.0,32246.png,2.0,54.0,4.0,13.0,29.0,67.0
54.0,32247.png,1.0,84.0,24.0,39.0,78.0,123.0
54.0,32247.png,6.0,117.0,23.0,33.0,77.0,150.0
54.0,32247.png,1.0,142.0,15.0,41.0,69.0,183.0
54.0,32247.png,6.0,174.0,14.0,34.0,68.0,208.0
28.0,32248.png,5.0,34.0,8.0,16.0,36.0,50.0
28.0,32248.png,10.0,54.0,7.0,16.0,35.0,70.0
29.0,32249.png,2.0,133.0,35.0,14.0,64.0,147.0
29.0,32249.png,7.0,147.0,37.0,12.0,66.0,159.0
29.0,32249.png,6.0,157.0,36.0,16.0,65.0,173.0
45.0,32250.png,4.0,41.0,6.0,29.0,51.0,70.0
45.0,32250.png,9.0,68.0,11.0,26.0,56.0,94.0
34.0,32251.png,6.0,42.0,10.0,25.0,44.0,67.0
34.0,32251.png,6.0,65.0,7.0,22.0,41.0,87.0
32.0,32252.png,2.0,33.0,6.0,12.0,38.0,45.0
32.0,32252.png,7.0,45.0,7.0,10.0,39.0,55.0
61.0,32253.png,2.0,57.0,10.0,24.0,71.0,81.0
61.0,32253.png,8.0,80.0,12.0,20.0,73.0,100.0
